msn,origin,n_slots,mape,mae,mbe,q_coverage_80pct,mape_0_24h,mape_24_72h,mape_72h_7d,cohort,tier
65015739,2026-01-29T00:00:00,336,35.127,58.2,-21.82,25.6,10.197,95.511,11.043,E: >=25%,Small (<500)
65015739,2026-02-05T00:00:00,336,8.938,39.14,-4.4,26.79,12.571,6.999,8.981,B: 5-10%,Small (<500)
65017058,2025-12-04T00:00:00,336,33.156,302.61,45.62,21.43,33.492,33.073,33.112,E: >=25%,Medium (0.5-1.5k)
65017058,2025-12-11T00:00:00,336,36.018,272.37,97.17,19.94,30.098,29.982,42.014,E: >=25%,Medium (0.5-1.5k)
65017058,2025-12-18T00:00:00,336,19.228,178.56,35.32,24.7,18.905,25.329,16.245,D: 15-25%,Medium (0.5-1.5k)
65017058,2025-12-25T00:00:00,336,14.247,159.74,-19.79,32.14,14.235,12.148,15.305,C: 10-15%,Medium (0.5-1.5k)
65017058,2026-01-01T00:00:00,336,20.143,187.18,-4.17,23.51,15.374,30.42,16.847,D: 15-25%,Medium (0.5-1.5k)
65017058,2026-01-08T00:00:00,336,18.656,251.16,-194.56,23.21,14.404,13.317,22.431,D: 15-25%,Medium (0.5-1.5k)
65017058,2026-01-15T00:00:00,336,34.128,320.35,-256.39,16.07,30.174,54.814,24.961,E: >=25%,Medium (0.5-1.5k)
65017058,2026-01-22T00:00:00,336,21.083,312.9,-180.69,28.87,14.593,25.793,20.701,D: 15-25%,Medium (0.5-1.5k)
65017058,2026-01-29T00:00:00,336,17.964,262.17,-157.57,41.96,19.438,17.724,17.706,D: 15-25%,Medium (0.5-1.5k)
65017058,2026-02-05T00:00:00,336,20.287,315.49,-215.87,46.13,17.25,15.526,23.459,D: 15-25%,Medium (0.5-1.5k)
65021124,2025-12-04T00:00:00,336,217.324,472.4,147.68,12.2,165.179,243.651,214.435,E: >=25%,Medium (0.5-1.5k)
65021124,2025-12-11T00:00:00,336,75.276,305.4,103.74,25.3,76.889,89.529,67.458,E: >=25%,Medium (0.5-1.5k)
65021124,2025-12-18T00:00:00,336,81.544,262.92,67.21,21.43,60.937,82.758,87.444,E: >=25%,Medium (0.5-1.5k)
65021124,2025-12-25T00:00:00,334,339.859,221.36,47.38,26.35,349.812,855.533,76.138,E: >=25%,Medium (0.5-1.5k)
65021124,2026-01-01T00:00:00,336,95.925,175.35,31.83,27.08,161.047,53.565,95.271,E: >=25%,Medium (0.5-1.5k)
65021124,2026-01-08T00:00:00,336,55.051,305.61,-203.58,27.08,71.364,42.185,57.333,E: >=25%,Medium (0.5-1.5k)
65021124,2026-01-15T00:00:00,336,98.124,436.85,-388.22,29.76,51.038,40.411,139.211,E: >=25%,Medium (0.5-1.5k)
65021124,2026-01-22T00:00:00,336,81.935,193.2,-21.32,34.82,48.56,44.271,109.175,E: >=25%,Medium (0.5-1.5k)
65021124,2026-01-29T00:00:00,336,72.161,277.61,-185.21,38.69,138.748,42.361,70.057,E: >=25%,Medium (0.5-1.5k)
65021124,2026-02-05T00:00:00,336,90.7,431.79,-287.58,24.11,185.158,88.249,63.523,E: >=25%,Medium (0.5-1.5k)
65021169,2025-12-04T00:00:00,336,916.727,949.55,288.97,51.79,1475.245,564.76,944.861,E: >=25%,Medium (0.5-1.5k)
65021169,2025-12-11T00:00:00,336,955.917,1090.65,73.15,55.06,973.148,1501.505,631.289,E: >=25%,Medium (0.5-1.5k)
65021169,2025-12-18T00:00:00,336,599.484,1068.23,48.24,54.46,147.943,620.16,680.747,E: >=25%,Medium (0.5-1.5k)
65021169,2025-12-25T00:00:00,332,939.582,987.44,-176.26,60.84,369.165,581.883,1275.472,E: >=25%,Medium (0.5-1.5k)
65021169,2026-01-01T00:00:00,336,819.465,998.42,-284.81,60.12,291.264,242.079,1334.083,E: >=25%,Medium (0.5-1.5k)
65021169,2026-01-08T00:00:00,336,608.377,997.86,-217.22,59.82,152.396,259.906,815.261,E: >=25%,Medium (0.5-1.5k)
65021169,2026-01-15T00:00:00,336,129.037,1272.47,-781.93,53.87,109.027,126.095,138.006,E: >=25%,Medium (0.5-1.5k)
65021169,2026-01-22T00:00:00,336,1920.19,938.88,384.78,59.23,4088.393,1231.68,1451.369,E: >=25%,Medium (0.5-1.5k)
65021169,2026-01-29T00:00:00,336,525.563,834.38,132.2,61.9,234.582,715.67,518.462,E: >=25%,Medium (0.5-1.5k)
65021169,2026-02-05T00:00:00,336,499.113,716.74,89.75,62.5,1039.917,325.703,460.278,E: >=25%,Medium (0.5-1.5k)
65021964,2025-12-04T00:00:00,336,20.3,113.97,60.39,18.75,13.884,31.955,16.044,D: 15-25%,Medium (0.5-1.5k)
65021964,2025-12-11T00:00:00,336,16.608,94.1,1.0,15.48,23.66,16.049,15.047,D: 15-25%,Medium (0.5-1.5k)
65021964,2025-12-18T00:00:00,336,12.986,127.18,28.74,12.5,14.49,13.28,12.475,C: 10-15%,Medium (0.5-1.5k)
65021964,2025-12-25T00:00:00,336,15.84,115.78,-20.67,17.56,13.124,17.231,15.838,D: 15-25%,Medium (0.5-1.5k)
65021964,2026-01-01T00:00:00,336,12.199,88.16,-8.21,19.05,15.019,9.715,12.724,C: 10-15%,Medium (0.5-1.5k)
65021964,2026-01-08T00:00:00,336,15.445,105.16,-5.02,14.58,12.24,13.912,17.039,D: 15-25%,Medium (0.5-1.5k)
65021964,2026-01-15T00:00:00,336,18.26,90.29,-12.45,11.61,18.999,16.875,18.767,D: 15-25%,Medium (0.5-1.5k)
65021964,2026-01-22T00:00:00,336,23.227,131.3,-10.67,20.24,23.072,22.646,23.603,D: 15-25%,Medium (0.5-1.5k)
65021964,2026-01-29T00:00:00,336,15.881,98.77,-6.1,37.5,16.71,17.55,14.83,D: 15-25%,Medium (0.5-1.5k)
65021964,2026-02-05T00:00:00,336,15.338,124.47,-16.32,44.05,11.402,15.124,16.486,D: 15-25%,Medium (0.5-1.5k)
65022302,2025-12-04T00:00:00,336,83.98,157.57,118.69,9.82,123.595,89.68,70.952,E: >=25%,Medium (0.5-1.5k)
65022302,2025-12-11T00:00:00,336,40.999,116.05,-18.86,12.2,69.759,53.575,27.007,E: >=25%,Medium (0.5-1.5k)
65022302,2025-12-18T00:00:00,336,20.961,90.65,11.13,23.51,15.616,28.725,18.673,D: 15-25%,Medium (0.5-1.5k)
65022302,2025-12-25T00:00:00,336,17.203,86.88,-73.32,21.43,18.316,17.609,16.713,D: 15-25%,Medium (0.5-1.5k)
65022302,2026-01-01T00:00:00,336,24.882,97.82,-47.09,19.64,13.622,28.452,25.976,D: 15-25%,Medium (0.5-1.5k)
65022302,2026-01-08T00:00:00,336,28.574,132.53,-52.66,25.89,19.266,45.797,22.332,E: >=25%,Medium (0.5-1.5k)
65022302,2026-01-15T00:00:00,336,23.674,98.8,-43.32,23.21,19.778,25.079,23.966,D: 15-25%,Medium (0.5-1.5k)
65022302,2026-01-22T00:00:00,336,29.84,254.62,-196.29,28.87,34.381,32.957,27.109,E: >=25%,Medium (0.5-1.5k)
65022302,2026-01-29T00:00:00,336,30.686,307.54,-243.42,29.46,24.075,28.29,33.586,E: >=25%,Medium (0.5-1.5k)
65022302,2026-02-05T00:00:00,336,27.708,244.27,-150.5,30.95,27.271,34.962,24.175,E: >=25%,Medium (0.5-1.5k)
65022501,2025-12-04T00:00:00,336,24.517,259.07,54.94,25.0,31.191,21.713,24.215,D: 15-25%,Medium (0.5-1.5k)
65022501,2025-12-11T00:00:00,336,22.703,236.28,54.34,43.75,19.347,25.514,22.151,D: 15-25%,Medium (0.5-1.5k)
65022501,2025-12-18T00:00:00,336,25.672,259.39,80.74,44.05,17.113,20.97,30.157,E: >=25%,Medium (0.5-1.5k)
65022501,2025-12-25T00:00:00,336,24.258,240.54,36.58,56.85,25.388,23.291,24.454,D: 15-25%,Medium (0.5-1.5k)
65022501,2026-01-01T00:00:00,336,20.33,229.15,-44.49,55.06,22.687,18.515,20.628,D: 15-25%,Medium (0.5-1.5k)
65022501,2026-01-08T00:00:00,336,20.329,235.23,-87.67,53.87,20.079,20.982,20.065,D: 15-25%,Medium (0.5-1.5k)
65022501,2026-01-15T00:00:00,336,19.676,253.02,-113.3,51.79,18.866,14.991,22.238,D: 15-25%,Medium (0.5-1.5k)
65022501,2026-01-22T00:00:00,336,22.266,254.29,-53.97,46.73,32.662,19.585,20.946,D: 15-25%,Medium (0.5-1.5k)
65022501,2026-01-29T00:00:00,336,25.975,271.88,-2.02,47.02,23.308,22.717,28.321,E: >=25%,Medium (0.5-1.5k)
65022501,2026-02-05T00:00:00,336,34.405,307.56,-47.4,38.99,38.425,34.99,33.08,E: >=25%,Medium (0.5-1.5k)
65023781,2025-12-04T00:00:00,336,28.675,207.27,-5.25,9.52,40.793,28.821,25.494,E: >=25%,Medium (0.5-1.5k)
65023781,2025-12-11T00:00:00,336,21.792,179.38,-32.01,19.94,38.214,17.838,19.567,D: 15-25%,Medium (0.5-1.5k)
65023781,2025-12-18T00:00:00,336,17.718,175.19,-82.57,22.62,25.61,15.059,17.029,D: 15-25%,Medium (0.5-1.5k)
65023781,2025-12-25T00:00:00,334,25.078,185.49,-40.82,17.07,16.042,18.489,30.767,E: >=25%,Medium (0.5-1.5k)
65023781,2026-01-01T00:00:00,336,18.146,177.9,-77.17,27.98,17.922,21.151,16.694,D: 15-25%,Medium (0.5-1.5k)
65023781,2026-01-08T00:00:00,336,29.289,216.16,-121.15,15.18,13.289,16.623,39.76,E: >=25%,Medium (0.5-1.5k)
65023781,2026-01-15T00:00:00,336,22.008,223.24,-157.19,27.08,17.724,23.165,22.525,D: 15-25%,Medium (0.5-1.5k)
65023781,2026-01-22T00:00:00,336,26.335,214.83,-72.72,16.67,21.692,18.635,31.397,E: >=25%,Medium (0.5-1.5k)
65023781,2026-01-29T00:00:00,336,25.51,255.53,-129.25,18.15,16.526,23.196,28.977,E: >=25%,Medium (0.5-1.5k)
65023781,2026-02-05T00:00:00,336,24.296,254.34,-129.86,16.37,24.413,15.395,28.787,D: 15-25%,Medium (0.5-1.5k)
65023784,2025-12-04T00:00:00,336,27.159,318.26,-184.75,16.37,26.042,34.847,23.582,E: >=25%,Medium (0.5-1.5k)
65023784,2025-12-11T00:00:00,336,22.228,202.34,-64.12,23.51,20.974,17.58,24.886,D: 15-25%,Medium (0.5-1.5k)
65023784,2025-12-18T00:00:00,336,17.961,166.43,-70.29,32.74,13.521,21.035,17.555,D: 15-25%,Medium (0.5-1.5k)
65023784,2025-12-25T00:00:00,334,40.454,310.82,-122.77,17.96,45.814,40.726,38.926,E: >=25%,Medium (0.5-1.5k)
65023784,2026-01-01T00:00:00,336,34.314,254.65,-57.02,34.23,30.223,33.407,35.82,E: >=25%,Medium (0.5-1.5k)
65023784,2026-01-08T00:00:00,336,24.934,317.49,-190.48,31.55,21.039,28.777,24.002,D: 15-25%,Medium (0.5-1.5k)
65023784,2026-01-15T00:00:00,336,30.672,288.01,-88.23,22.02,45.769,25.565,29.365,E: >=25%,Medium (0.5-1.5k)
65023784,2026-01-22T00:00:00,336,31.386,198.5,56.79,27.98,50.482,31.167,26.596,E: >=25%,Medium (0.5-1.5k)
65023784,2026-01-29T00:00:00,336,30.564,241.61,-48.0,34.52,37.241,28.949,29.664,E: >=25%,Medium (0.5-1.5k)
65023784,2026-02-05T00:00:00,336,45.499,400.65,-126.08,24.4,31.599,61.47,40.99,E: >=25%,Medium (0.5-1.5k)
65024185,2025-12-04T00:00:00,336,32.076,150.82,48.19,36.31,41.058,40.517,25.504,E: >=25%,Small (<500)
65024185,2025-12-11T00:00:00,336,14.832,86.17,2.94,34.23,15.815,17.656,13.161,C: 10-15%,Small (<500)
65024185,2025-12-18T00:00:00,336,10.594,59.32,-13.35,35.12,3.755,8.792,13.254,C: 10-15%,Small (<500)
65024185,2025-12-25T00:00:00,334,17.275,67.59,-38.96,33.53,65.78,8.627,9.093,D: 15-25%,Small (<500)
65024185,2026-01-01T00:00:00,336,9.656,62.15,-30.97,34.82,5.524,9.171,10.959,B: 5-10%,Small (<500)
65024185,2026-01-08T00:00:00,336,15.672,179.77,-144.99,36.31,14.007,11.225,18.334,D: 15-25%,Small (<500)
65024185,2026-01-15T00:00:00,336,15.012,154.27,-109.96,33.33,19.167,14.611,14.148,D: 15-25%,Small (<500)
65024185,2026-01-22T00:00:00,336,24.543,175.11,-98.35,33.33,12.954,30.749,24.397,D: 15-25%,Small (<500)
65024185,2026-01-29T00:00:00,336,21.748,199.0,-107.08,31.85,10.604,26.029,22.612,D: 15-25%,Small (<500)
65024185,2026-02-05T00:00:00,336,22.557,236.93,-125.59,27.98,20.856,17.676,25.446,D: 15-25%,Small (<500)
65024487,2025-12-04T00:00:00,336,22.286,96.02,34.64,16.67,20.373,27.671,20.058,D: 15-25%,Small (<500)
65024487,2025-12-11T00:00:00,336,31.735,104.51,66.62,13.39,47.822,24.987,31.0,E: >=25%,Small (<500)
65024487,2025-12-18T00:00:00,326,30.383,90.59,65.82,10.43,22.786,28.173,33.629,E: >=25%,Small (<500)
65024487,2025-12-25T00:00:00,332,29.084,90.89,23.27,14.46,25.321,30.294,29.448,E: >=25%,Small (<500)
65024487,2026-01-01T00:00:00,336,22.12,91.58,-31.78,16.37,14.338,31.018,19.645,D: 15-25%,Small (<500)
65024487,2026-01-08T00:00:00,336,20.459,87.81,-41.97,22.92,12.809,17.565,23.875,D: 15-25%,Small (<500)
65024487,2026-01-15T00:00:00,336,24.751,106.04,-45.63,14.29,45.527,22.568,20.507,D: 15-25%,Small (<500)
65024487,2026-01-22T00:00:00,336,27.473,99.32,13.14,13.1,20.814,37.632,24.341,E: >=25%,Small (<500)
65024487,2026-01-29T00:00:00,336,32.098,111.28,15.07,9.23,26.696,40.556,29.232,E: >=25%,Small (<500)
65024487,2026-02-05T00:00:00,336,24.528,90.38,20.13,17.26,22.495,28.281,23.163,D: 15-25%,Small (<500)
65025443,2025-12-04T00:00:00,336,49.035,401.04,34.09,9.52,53.109,50.753,47.126,E: >=25%,Medium (0.5-1.5k)
65025443,2025-12-11T00:00:00,336,52.944,378.03,85.34,5.06,45.18,56.716,53.04,E: >=25%,Medium (0.5-1.5k)
65025443,2025-12-18T00:00:00,336,51.189,366.53,40.26,6.85,54.754,48.696,51.528,E: >=25%,Medium (0.5-1.5k)
65025443,2025-12-25T00:00:00,332,40.991,349.0,-37.2,18.07,43.25,43.401,39.162,E: >=25%,Medium (0.5-1.5k)
65025443,2026-01-01T00:00:00,336,39.618,373.29,-109.19,13.1,34.298,33.668,43.974,E: >=25%,Medium (0.5-1.5k)
65025443,2026-01-08T00:00:00,336,46.094,463.22,-265.15,8.93,45.205,47.489,45.621,E: >=25%,Medium (0.5-1.5k)
65025443,2026-01-15T00:00:00,336,50.856,406.27,-45.95,10.71,39.443,39.778,59.352,E: >=25%,Medium (0.5-1.5k)
65025443,2026-01-22T00:00:00,336,58.548,482.08,-140.4,6.25,87.53,45.716,57.563,E: >=25%,Medium (0.5-1.5k)
65025443,2026-01-29T00:00:00,336,52.704,423.74,-114.54,5.95,61.301,56.428,48.627,E: >=25%,Medium (0.5-1.5k)
65025443,2026-02-05T00:00:00,336,50.928,440.93,-135.11,10.12,65.889,36.438,54.373,E: >=25%,Medium (0.5-1.5k)
65030697,2025-12-04T00:00:00,336,30.099,129.42,63.82,34.82,72.914,11.534,28.446,E: >=25%,Small (<500)
65030697,2025-12-11T00:00:00,336,18.582,104.85,33.02,39.29,7.959,15.562,22.825,D: 15-25%,Small (<500)
65030697,2025-12-18T00:00:00,336,19.099,104.46,73.23,33.33,7.98,20.228,21.408,D: 15-25%,Small (<500)
65030697,2025-12-25T00:00:00,336,11.295,71.53,-3.3,37.8,8.807,11.206,11.981,C: 10-15%,Small (<500)
65030697,2026-01-01T00:00:00,336,15.118,99.23,-46.08,36.31,11.847,13.465,16.788,D: 15-25%,Small (<500)
65030697,2026-01-08T00:00:00,336,17.435,95.78,-2.95,32.44,7.513,21.887,17.743,D: 15-25%,Small (<500)
65030697,2026-01-15T00:00:00,336,18.346,81.28,22.75,34.23,13.343,17.129,20.241,D: 15-25%,Small (<500)
65030697,2026-01-22T00:00:00,336,25.32,106.05,59.41,29.76,29.691,27.674,23.015,E: >=25%,Small (<500)
65030697,2026-01-29T00:00:00,336,23.143,113.34,-1.01,25.89,24.095,29.289,19.938,D: 15-25%,Small (<500)
65030697,2026-02-05T00:00:00,336,28.552,95.05,51.94,29.46,19.42,22.149,34.293,E: >=25%,Small (<500)
65041990,2025-12-04T00:00:00,336,22.677,164.78,102.3,21.73,31.919,30.986,16.13,D: 15-25%,Medium (0.5-1.5k)
65041990,2025-12-11T00:00:00,336,22.47,135.85,87.76,18.75,24.066,29.501,17.96,D: 15-25%,Medium (0.5-1.5k)
65041990,2025-12-18T00:00:00,336,24.782,159.79,57.87,23.21,17.481,24.299,26.882,D: 15-25%,Medium (0.5-1.5k)
65041990,2025-12-25T00:00:00,332,36.835,151.2,109.31,14.16,64.616,38.603,28.648,E: >=25%,Medium (0.5-1.5k)
65041990,2026-01-01T00:00:00,336,39.446,131.25,55.47,15.48,20.907,33.333,47.528,E: >=25%,Medium (0.5-1.5k)
65041990,2026-01-08T00:00:00,336,21.969,148.39,-53.15,27.08,14.578,15.186,27.274,D: 15-25%,Medium (0.5-1.5k)
65041990,2026-01-15T00:00:00,336,20.883,140.98,-38.34,25.6,15.166,22.087,21.746,D: 15-25%,Medium (0.5-1.5k)
65041990,2026-01-22T00:00:00,336,23.116,119.48,48.81,21.73,17.146,17.17,27.636,D: 15-25%,Medium (0.5-1.5k)
65041990,2026-01-29T00:00:00,336,139.552,173.23,70.94,13.39,36.882,362.318,58.669,E: >=25%,Medium (0.5-1.5k)
65041990,2026-02-05T00:00:00,336,96.2,191.89,143.33,13.99,34.956,122.842,99.216,E: >=25%,Medium (0.5-1.5k)
65044028,2025-12-04T00:00:00,336,42.649,473.8,144.96,15.18,33.398,42.246,45.224,E: >=25%,Medium (0.5-1.5k)
65044028,2025-12-11T00:00:00,336,55.373,480.73,124.82,6.25,51.684,57.358,55.322,E: >=25%,Medium (0.5-1.5k)
65044028,2025-12-18T00:00:00,336,47.843,462.55,103.26,12.2,28.987,41.488,54.98,E: >=25%,Medium (0.5-1.5k)
65044028,2025-12-25T00:00:00,332,39.507,424.27,-18.18,19.58,44.486,34.401,40.823,E: >=25%,Medium (0.5-1.5k)
65044028,2026-01-01T00:00:00,336,32.512,510.07,-261.94,27.08,46.639,30.802,29.746,E: >=25%,Medium (0.5-1.5k)
65044028,2026-01-08T00:00:00,336,32.745,479.74,-33.54,27.08,35.161,40.034,28.462,E: >=25%,Medium (0.5-1.5k)
65044028,2026-01-15T00:00:00,336,40.781,454.16,-111.44,14.29,44.938,30.673,44.795,E: >=25%,Medium (0.5-1.5k)
65044028,2026-01-22T00:00:00,336,53.04,514.14,115.11,29.46,68.659,38.676,56.252,E: >=25%,Medium (0.5-1.5k)
65044028,2026-01-29T00:00:00,336,49.426,626.77,96.27,20.54,45.299,36.373,57.25,E: >=25%,Medium (0.5-1.5k)
65044028,2026-02-05T00:00:00,336,47.221,543.28,338.68,32.74,40.965,42.52,51.19,E: >=25%,Medium (0.5-1.5k)
65045250,2025-12-04T00:00:00,336,44.293,147.03,89.95,8.33,35.726,32.458,52.525,E: >=25%,Medium (0.5-1.5k)
65045250,2025-12-11T00:00:00,336,28.38,131.03,80.5,14.58,31.185,38.079,22.785,E: >=25%,Medium (0.5-1.5k)
65045250,2025-12-18T00:00:00,336,29.646,127.36,53.7,10.42,30.355,27.395,30.627,E: >=25%,Medium (0.5-1.5k)
65045250,2025-12-25T00:00:00,332,20.351,120.61,-37.04,11.75,19.341,26.71,17.35,D: 15-25%,Medium (0.5-1.5k)
65045250,2026-01-01T00:00:00,336,21.762,145.63,-65.32,18.15,17.826,24.507,21.392,D: 15-25%,Medium (0.5-1.5k)
65045250,2026-01-08T00:00:00,336,24.627,214.71,-178.02,10.42,18.45,18.838,29.121,D: 15-25%,Medium (0.5-1.5k)
65045250,2026-01-15T00:00:00,336,28.656,187.9,-123.43,8.63,31.413,27.495,28.532,E: >=25%,Medium (0.5-1.5k)
65045250,2026-01-22T00:00:00,336,24.526,155.94,-74.97,9.23,38.611,20.591,22.89,D: 15-25%,Medium (0.5-1.5k)
65045250,2026-01-29T00:00:00,336,23.824,155.54,-76.49,11.31,20.067,19.796,26.812,D: 15-25%,Medium (0.5-1.5k)
65045250,2026-02-05T00:00:00,336,29.4,154.59,-14.25,5.06,25.401,41.994,24.096,E: >=25%,Medium (0.5-1.5k)
65049719,2025-12-04T00:00:00,336,60.495,580.22,217.4,30.36,22.705,38.867,81.06,E: >=25%,Medium (0.5-1.5k)
65049719,2025-12-11T00:00:00,336,67.563,614.54,204.44,20.83,78.832,54.5,71.238,E: >=25%,Medium (0.5-1.5k)
65049719,2025-12-18T00:00:00,336,59.014,618.07,130.25,35.42,47.886,62.201,60.267,E: >=25%,Medium (0.5-1.5k)
65049719,2025-12-25T00:00:00,332,60.241,561.0,-164.14,10.24,53.975,64.408,59.743,E: >=25%,Medium (0.5-1.5k)
65049719,2026-01-01T00:00:00,336,64.022,654.23,-262.91,11.61,74.958,59.651,63.414,E: >=25%,Medium (0.5-1.5k)
65049719,2026-01-08T00:00:00,336,51.448,720.91,-265.13,18.15,62.986,49.365,49.534,E: >=25%,Medium (0.5-1.5k)
65049719,2026-01-15T00:00:00,336,49.673,480.36,389.47,27.98,62.673,39.923,51.239,E: >=25%,Medium (0.5-1.5k)
65049719,2026-01-22T00:00:00,336,36.066,334.93,245.1,32.74,51.978,31.111,34.474,E: >=25%,Medium (0.5-1.5k)
65049719,2026-01-29T00:00:00,336,23.586,201.59,83.38,39.88,17.435,22.905,25.507,D: 15-25%,Medium (0.5-1.5k)
65049719,2026-02-05T00:00:00,336,50.465,399.92,-241.68,22.02,20.352,28.493,69.235,E: >=25%,Medium (0.5-1.5k)
67001151,2025-12-04T00:00:00,336,11.93,1156.97,406.67,53.57,8.434,13.283,12.147,C: 10-15%,HT (>5kWh)
67001151,2025-12-11T00:00:00,336,15.915,1067.16,605.83,35.12,13.938,20.3,14.219,D: 15-25%,HT (>5kWh)
67001151,2025-12-18T00:00:00,336,23.129,1646.3,562.04,34.23,24.083,14.988,26.976,D: 15-25%,HT (>5kWh)
67001151,2025-12-25T00:00:00,332,27.037,1318.47,27.19,56.02,36.044,24.388,26.036,E: >=25%,HT (>5kWh)
67001151,2026-01-01T00:00:00,336,18.509,1020.8,-310.42,63.99,23.167,24.088,14.51,D: 15-25%,HT (>5kWh)
67001151,2026-01-08T00:00:00,336,13.135,901.58,-84.33,69.64,12.792,11.494,14.047,C: 10-15%,HT (>5kWh)
67001151,2026-01-15T00:00:00,336,20.877,1411.6,-606.28,55.95,15.484,23.124,21.132,D: 15-25%,HT (>5kWh)
67001151,2026-01-22T00:00:00,336,14.808,1240.73,-804.59,47.32,13.765,17.446,13.75,C: 10-15%,HT (>5kWh)
67001151,2026-01-29T00:00:00,336,12.125,912.46,-353.0,61.31,9.7,13.054,12.28,C: 10-15%,HT (>5kWh)
67001151,2026-02-05T00:00:00,336,14.555,1062.94,-494.37,61.01,14.101,13.222,15.342,C: 10-15%,HT (>5kWh)
67001818,2025-12-04T00:00:00,336,18.525,1067.7,708.24,11.9,14.337,23.517,17.091,D: 15-25%,HT (>5kWh)
67001818,2025-12-11T00:00:00,336,21.054,863.86,377.87,10.12,12.97,31.298,17.979,D: 15-25%,HT (>5kWh)
67001818,2025-12-18T00:00:00,336,17.34,945.76,537.34,11.01,20.204,18.461,16.042,D: 15-25%,HT (>5kWh)
67001818,2025-12-25T00:00:00,334,12.048,614.12,339.03,18.26,14.881,12.041,11.317,C: 10-15%,HT (>5kWh)
67001818,2026-01-01T00:00:00,336,11.64,660.77,30.95,27.38,10.518,9.975,12.765,C: 10-15%,HT (>5kWh)
67001818,2026-01-08T00:00:00,336,12.661,878.47,-72.09,30.95,11.134,9.596,14.594,C: 10-15%,HT (>5kWh)
67001818,2026-01-15T00:00:00,336,14.542,660.26,74.16,27.68,12.019,14.985,14.967,C: 10-15%,HT (>5kWh)
67001818,2026-01-22T00:00:00,336,16.351,834.32,-371.49,18.15,15.206,10.69,19.49,D: 15-25%,HT (>5kWh)
67001818,2026-01-29T00:00:00,336,18.697,950.62,-695.9,13.39,19.378,24.501,15.604,D: 15-25%,HT (>5kWh)
67001818,2026-02-05T00:00:00,336,20.038,1052.07,-765.28,11.01,26.754,13.349,21.677,D: 15-25%,HT (>5kWh)
67003234,2025-12-04T00:00:00,336,7626.295,2915.38,2101.29,25.6,13.979,46.546,13319.78,E: >=25%,HT (>5kWh)
67003234,2025-12-11T00:00:00,336,29.206,2281.02,1771.8,27.98,20.178,19.933,36.651,E: >=25%,HT (>5kWh)
67003234,2025-12-18T00:00:00,336,36.018,1860.67,270.63,19.35,104.036,39.034,17.917,E: >=25%,HT (>5kWh)
67003234,2025-12-25T00:00:00,334,24.235,2499.23,-1209.86,18.86,27.931,34.133,18.249,D: 15-25%,HT (>5kWh)
67003234,2026-01-01T00:00:00,336,393.217,2412.57,-899.43,28.27,19.942,1363.519,47.009,E: >=25%,HT (>5kWh)
67003234,2026-01-08T00:00:00,336,4411.795,2315.54,-279.31,25.0,10.923,16256.494,21.557,E: >=25%,HT (>5kWh)
67003234,2026-01-15T00:00:00,336,37.062,2583.31,-1542.97,13.1,24.595,51.505,33.001,E: >=25%,HT (>5kWh)
67003234,2026-01-22T00:00:00,336,31.71,2133.72,-1224.55,16.37,26.263,44.684,26.586,E: >=25%,HT (>5kWh)
67003234,2026-01-29T00:00:00,336,41.462,2342.33,-773.79,14.58,22.588,56.966,38.512,E: >=25%,HT (>5kWh)
67003234,2026-02-05T00:00:00,336,37.249,2288.64,-877.34,27.08,27.664,31.1,42.799,E: >=25%,HT (>5kWh)
67003309,2025-12-04T00:00:00,336,15.344,946.46,727.15,22.32,13.122,11.711,17.741,D: 15-25%,HT (>5kWh)
67003309,2025-12-11T00:00:00,336,14.085,1136.79,776.78,19.64,9.873,18.825,12.776,C: 10-15%,HT (>5kWh)
67003309,2025-12-18T00:00:00,336,19.166,950.41,625.8,23.81,27.579,18.312,17.482,D: 15-25%,HT (>5kWh)
67003309,2025-12-25T00:00:00,334,9.322,581.36,116.34,26.35,10.81,8.391,9.409,B: 5-10%,HT (>5kWh)
67003309,2026-01-01T00:00:00,336,6.622,472.68,-31.6,29.76,7.897,6.15,6.532,B: 5-10%,HT (>5kWh)
67003309,2026-01-08T00:00:00,336,7.851,537.35,-104.28,37.8,8.787,5.868,8.607,B: 5-10%,HT (>5kWh)
67003309,2026-01-15T00:00:00,336,12.223,689.08,-257.76,30.95,11.586,8.551,14.232,C: 10-15%,HT (>5kWh)
67003309,2026-01-22T00:00:00,336,9.586,568.78,-207.58,32.44,13.425,8.143,9.326,B: 5-10%,HT (>5kWh)
67003309,2026-01-29T00:00:00,336,789.98,482.68,-64.31,39.29,7.052,7.311,1384.219,E: >=25%,HT (>5kWh)
67003309,2026-02-05T00:00:00,336,44.492,676.6,216.94,36.61,7.612,137.808,9.493,E: >=25%,HT (>5kWh)
67003694,2025-12-04T00:00:00,336,15.797,1092.47,589.36,13.69,13.069,16.004,16.393,D: 15-25%,HT (>5kWh)
67003694,2025-12-11T00:00:00,336,14.974,835.56,365.92,15.77,14.426,10.661,17.283,C: 10-15%,HT (>5kWh)
67003694,2025-12-18T00:00:00,336,15.42,816.69,457.32,18.45,10.628,16.453,16.129,D: 15-25%,HT (>5kWh)
67003694,2025-12-25T00:00:00,334,15.466,798.05,170.55,21.26,12.369,13.951,17.039,D: 15-25%,HT (>5kWh)
