consumer_id,msn,ts,wh_imp,vah_imp,demand_kw,v_r,v_y,v_b,i_r,i_y,i_b,split
RJY1622,67003234,2025-10-31 13:00:00,16220.9482421875,16299.1513671875,32.441896484375,6351.5590820312,6343.1831054688,6300.9580078125,1.6239999533,1.7760000229,1.756000042,holdout
RJY1622,67003234,2025-10-31 13:30:00,16327.8720703125,16409.203125,32.655744140625,6411.953125,6405.2451171875,6363.6381835938,1.618999958,1.7730000019,1.7489999533,holdout
RJY1622,67003234,2025-10-31 14:00:00,18331.02734375,18871.158203125,36.6620546875,6386.6088867188,6383.630859375,6338.8989257812,1.871999979,2.0659999847,1.9950000048,holdout
RJY1622,67003234,2025-10-31 14:30:00,25197.935546875,27281.125,50.39587109375,6348.6459960938,6350.1127929688,6303.9887695312,2.7260000706,3.0620000362,2.8359999657,holdout
RJY1622,67003234,2025-10-31 15:00:00,18392.251953125,18923.158203125,36.78450390625,6284.3901367188,6289.6728515625,6236.4619140625,1.8919999599,2.131000042,2.0260000229,holdout
RJY1622,67003234,2025-10-31 15:30:00,20116.04296875,20926.474609375,40.2320859375,6258.671875,6260.1591796875,6208.6391601562,2.1040000916,2.3819999695,2.2300000191,holdout
RJY1622,67003234,2025-10-31 16:00:00,20858.6484375,21801.27734375,41.717296875,6267.9868164062,6267.4150390625,6210.5678710938,2.1919999123,2.493999958,2.3050000668,holdout
RJY1622,67003234,2025-10-31 16:30:00,19166.9296875,19843.685546875,38.333859375,6298.6337890625,6294.3198242188,6238.6791992188,1.9919999838,2.243999958,2.0980000496,holdout
RJY1622,67003234,2025-10-31 17:00:00,20120.09375,21011.326171875,40.2401875,6288.326171875,6283.544921875,6228.490234375,2.111000061,2.3910000324,2.2160000801,holdout
RJY1622,67003234,2025-10-31 17:30:00,17328.443359375,17599.619140625,34.65688671875,6248.1528320312,6245.4418945312,6188.4291992188,1.756000042,1.9680000544,1.9420000315,holdout
RJY1622,67003234,2025-10-31 18:00:00,20591.875,21068.4765625,41.18375,6089.7221679688,6088.4599609375,6021.7529296875,2.1679999828,2.4309999943,2.3619999886,holdout
RJY1622,67003234,2025-10-31 18:30:00,23717.109375,24597.00390625,47.43421875,6013.6181640625,6001.216796875,5939.0297851562,2.6180000305,2.9030001163,2.7109999657,holdout
RJY1622,67003234,2025-10-31 19:00:00,23075.814453125,23834.435546875,46.15162890625,6026.5439453125,6020.9702148438,5955.0209960938,2.5290000439,2.8039999008,2.621999979,holdout
RJY1622,67003234,2025-10-31 19:30:00,22215.140625,22969.951171875,44.43028125,6046.6088867188,6040.5029296875,5970.2568359375,2.4370000362,2.6960000992,2.5120000839,holdout
RJY1622,67003234,2025-10-31 20:00:00,17729.908203125,18050.939453125,35.45981640625,6122.8491210938,6116.583984375,6052.9340820312,1.9240000248,2.0320000648,1.9650000334,holdout
RJY1622,67003234,2025-10-31 20:30:00,24115.962890625,25661.26953125,48.23192578125,6177.958984375,6169.6459960938,6102.8818359375,2.6819999218,2.9210000038,2.7520000935,holdout
RJY1622,67003234,2025-10-31 21:00:00,27367.451171875,29442.330078125,54.73490234375,6207.1362304688,6195.41015625,6132.4638671875,3.0699999332,3.3729999065,3.0999999046,holdout
RJY1622,67003234,2025-10-31 21:30:00,19973.521484375,20501.2265625,39.94704296875,6253.703125,6234.2651367188,6170.32421875,2.0899999142,2.2899999619,2.2230000496,holdout
RJY1622,67003234,2025-10-31 22:00:00,10686.3134765625,10728.173828125,21.372626953125,6285.1318359375,6264.2631835938,6199.4072265625,1.125,1.0850000381,1.2330000401,holdout
RJY1622,67003234,2025-10-31 22:30:00,3717.6220703125,3795.9938964844,7.435244140625,6315.9130859375,6296.0629882812,6233.1411132812,0.4499999881,0.3030000031,0.4769999981,holdout
RJY1622,67003234,2025-10-31 23:00:00,324.6329956055,331.1629943848,0.649265991211,6346.4790039062,6325.8872070312,6263.3090820312,0.0399999991,0.0189999994,0.0540000014,holdout
RJY1622,67003234,2025-10-31 23:30:00,248.3910064697,255.2189941406,0.4967820129394,6381.6689453125,6362.96484375,6301.298828125,0.0419999994,0.0199999996,0.0549999997,holdout
RJY1622,67003234,2025-11-04 00:00:00,273.9129943848,297.9880065918,0.5478259887696,6316.1782226562,6291.634765625,6239.9311523438,0.0340000018,0.0199999996,0.0439999998,holdout
RJY1622,67003234,2025-11-04 00:30:00,273.5849914551,296.9349975586,0.5471699829102,6311.3017578125,6285.6860351562,6236.9438476562,0.0350000001,0.0189999994,0.0430000015,holdout
RJY1622,67003234,2025-11-04 01:00:00,273.6359863281,295.4030151367,0.5472719726562,6311.671875,6289.0952148438,6237.9228515625,0.0350000001,0.0189999994,0.0439999998,holdout
RJY1622,67003234,2025-11-04 01:30:00,275.3259887695,299.3020019531,0.550651977539,6328.0087890625,6316.7578125,6264.6630859375,0.0350000001,0.0189999994,0.0439999998,holdout
RJY1622,67003234,2025-11-04 02:00:00,278.4750061035,313.4270019531,0.556950012207,6351.2919921875,6336.6059570312,6288.4692382812,0.0350000001,0.0219999999,0.0439999998,holdout
RJY1622,67003234,2025-11-04 02:30:00,279.2919921875,317.1340026855,0.558583984375,6368.0541992188,6354.703125,6303.7021484375,0.0350000001,0.0219999999,0.0450000018,holdout
RJY1622,67003234,2025-11-04 03:00:00,278.766998291,303.3510131836,0.557533996582,6377.6811523438,6365.376953125,6310.4619140625,0.0350000001,0.0189999994,0.0439999998,holdout
RJY1622,67003234,2025-11-04 03:30:00,278.5469970703,305.0010070801,0.5570939941406,6383.9150390625,6369.4619140625,6318.66015625,0.0350000001,0.0199999996,0.0439999998,holdout
RJY1622,67003234,2025-11-04 04:00:00,279.0409851074,305.5950012207,0.5580819702148,6389.6499023438,6370.3618164062,6321.49609375,0.0350000001,0.0199999996,0.0439999998,holdout
RJY1622,67003234,2025-11-04 04:30:00,278.8399963379,311.0119934082,0.5576799926758,6373.7231445312,6352.880859375,6308.8461914062,0.0350000001,0.0209999997,0.0439999998,holdout
RJY1622,67003234,2025-11-04 05:00:00,278.0400085449,312.733001709,0.5560800170897999,6355.2041015625,6330.6967773438,6281.5419921875,0.0350000001,0.0219999999,0.0450000018,holdout
RJY1622,67003234,2025-11-04 05:30:00,274.3340148926,301.3439941406,0.5486680297852,6309.3920898438,6294.751953125,6241.5112304688,0.0340000018,0.0199999996,0.0439999998,holdout
RJY1622,67003234,2025-11-04 06:00:00,271.3359985352,290.6520080566,0.5426719970704,6282.671875,6258.7890625,6211.162109375,0.0340000018,0.0179999992,0.0430000015,holdout
RJY1622,67003234,2025-11-04 06:30:00,259.0090026855,273.8930053711,0.518018005371,6204.9780273438,6187.3701171875,6132.7939453125,0.0329999998,0.0170000009,0.0410000011,holdout
RJY1622,67003234,2025-11-04 07:00:00,255.983001709,269.8840026855,0.511966003418,6178.2202148438,6161.990234375,6108.744140625,0.0329999998,0.0170000009,0.0410000011,holdout
RJY1622,67003234,2025-11-04 07:30:00,257.3330078125,273.3089904785,0.514666015625,6192.37109375,6179.6201171875,6125.3491210938,0.0329999998,0.0170000009,0.0410000011,holdout
RJY1622,67003234,2025-11-04 08:00:00,259.4679870605,275.1709899902,0.518935974121,6230.9848632812,6221.1708984375,6168.912109375,0.0329999998,0.0179999992,0.0410000011,holdout
RJY1622,67003234,2025-11-04 08:30:00,259.6499938965,276.8569946289,0.519299987793,6224.740234375,6215.0610351562,6167.0141601562,0.0329999998,0.0179999992,0.0410000011,holdout
RJY1622,67003234,2025-11-04 09:00:00,257.4800109863,271.2030029297,0.5149600219725999,6203.6708984375,6191.5908203125,6143.7719726562,0.0329999998,0.0170000009,0.0410000011,holdout
RJY1622,67003234,2025-11-04 09:30:00,253.7899932861,266.4289855957,0.5075799865722,6147.7192382812,6136.7260742188,6084.3627929688,0.0329999998,0.0170000009,0.0399999991,holdout
RJY1622,67003234,2025-11-04 10:00:00,254.6430053711,267.9200134277,0.5092860107422,6153.2421875,6145.0908203125,6103.3251953125,0.0320000015,0.0170000009,0.0410000011,holdout
RJY1622,67003234,2025-11-04 10:30:00,8760.7626953125,9420.216796875,17.521525390625,6167.6821289062,6153.826171875,6119.7578125,1.0099999905,1.0800000429,0.9890000224,holdout
RJY1622,67003234,2025-11-04 11:00:00,26641.03515625,28465.00390625,53.2820703125,6150.0517578125,6152.255859375,6103.5600585938,2.9879999161,3.2960000038,3.0050001144,holdout
RJY1622,67003234,2025-11-04 11:30:00,28316.2890625,30154.328125,56.632578125,6127.6591796875,6123.1108398438,6080.6279296875,3.1979999542,3.4769999981,3.2090001106,holdout
RJY1622,67003234,2025-11-04 12:00:00,28500.322265625,30286.29296875,57.00064453125,6069.9799804688,6059.7880859375,6018.2290039062,3.2590000629,3.5320000648,3.236000061,holdout
RJY1622,67003234,2025-11-04 12:30:00,28508.14453125,30185.521484375,57.0162890625,6042.4721679688,6023.0151367188,5987.2368164062,3.2790000439,3.5329999924,3.2309999466,holdout
RJY1622,67003234,2025-11-04 13:00:00,28785.685546875,30586.37109375,57.57137109375,6106.6630859375,6086.6801757812,6046.6928710938,3.2939999104,3.5469999313,3.2309999466,holdout
RJY1622,67003234,2025-11-04 13:30:00,29035.892578125,31025.6171875,58.07178515625,6192.615234375,6180.255859375,6139.2822265625,3.2760000229,3.5480000973,3.239000082,holdout
RJY1622,67003234,2025-11-04 14:00:00,26205.6953125,27548.326171875,52.411390625,6209.0849609375,6195.57421875,6155.798828125,2.9100000858,3.128000021,2.8770000935,holdout
RJY1622,67003234,2025-11-04 14:30:00,21971.359375,22292.78125,43.94271875,6164.1162109375,6153.3637695312,6115.5048828125,2.3699998856,2.5169999599,2.3729999065,holdout
RJY1622,67003234,2025-11-04 15:00:00,22292.912109375,22660.45703125,44.58582421875,6077.205078125,6078.3071289062,6037.46484375,2.4309999943,2.5859999657,2.4609999657,holdout
RJY1622,67003234,2025-11-04 15:30:00,28395.177734375,30007.822265625,56.79035546875,6063.330078125,6053.08984375,6012.3598632812,3.2330000401,3.492000103,3.2170000076,holdout
RJY1622,67003234,2025-11-04 16:00:00,28913.6875,30760.779296875,57.827375,6120.1928710938,6104.4448242188,6058.25390625,3.3020000458,3.5569999218,3.2479999065,holdout
RJY1622,67003234,2025-11-04 16:30:00,12818.5498046875,13325.9296875,25.637099609375,6179.619140625,6161.7260742188,6114.365234375,2.4159998894,2.5480000973,2.361000061,holdout
RJY1622,67003234,2025-11-04 17:00:00,18600.64453125,19176.5390625,37.2012890625,6257.623046875,6234.1840820312,6204.7690429688,1.9529999495,2.1349999905,2.0759999752,holdout
RJY1622,67003234,2025-11-04 17:30:00,15959.1298828125,16227.7216796875,31.918259765625,6223.3051757812,6204.0751953125,6170.6650390625,1.6640000343,1.7920000553,1.7840000391,holdout
RJY1622,67003234,2025-11-04 18:00:00,15420.2177734375,15575.4814453125,30.840435546875,6096.0581054688,6079.1499023438,6030.55078125,1.6590000391,1.7380000353,1.7450000048,holdout
RJY1622,67003234,2025-11-04 18:30:00,19578.046875,20085.0625,39.15609375,6045.4409179688,6031.0532226562,5976.69921875,2.1970000267,2.3220000267,2.1630001068,holdout
RJY1622,67003234,2025-11-04 19:00:00,18681.767578125,18927.013671875,37.36353515625,6049.2822265625,6033.1040039062,5985.6108398438,2.1119999886,2.1719999313,2.003000021,holdout
RJY1622,67003234,2025-11-04 19:30:00,20161.1796875,20889.068359375,40.322359375,6135.8388671875,6119.8452148438,6070.373046875,2.2760000229,2.382999897,2.1830000877,holdout
RJY1622,67003234,2025-11-04 20:00:00,19078.099609375,19493.109375,38.15619921875,6149.4780273438,6129.5249023438,6083.28515625,2.138999939,2.2039999962,2.0309998989,holdout
RJY1622,67003234,2025-11-04 20:30:00,19428.357421875,20003.83203125,38.85671484375,6158.19921875,6145.6220703125,6097.9780273438,2.1800000668,2.260999918,2.0840001106,holdout
RJY1622,67003234,2025-11-04 21:00:00,18843.15234375,19347.87890625,37.6863046875,6151.9501953125,6135.7587890625,6089.0170898438,2.1099998951,2.1689999104,2.0439999104,holdout
RJY1622,67003234,2025-11-04 21:30:00,16952.134765625,17143.146484375,33.90426953125,6150.4501953125,6135.2177734375,6082.3232421875,1.8500000238,1.9010000229,1.8630000353,holdout
RJY1622,67003234,2025-11-04 22:00:00,16767.021484375,16985.16015625,33.53404296875,6176.4877929688,6161.7270507812,6111.7250976562,1.7649999857,1.8839999437,1.8849999905,holdout
RJY1622,67003234,2025-11-04 22:30:00,9825.66796875,9903.869140625,19.6513359375,6197.7387695312,6180.0571289062,6131.5390625,1.0169999599,1.0279999971,1.1870000362,holdout
RJY1622,67003234,2025-11-04 23:00:00,8456.1201171875,8474.0,16.912240234375,6243.5390625,6218.8442382812,6172.9770507812,0.8659999967,0.871999979,1.0049999952,holdout
RJY1622,67003234,2025-11-04 23:30:00,300.9289855957,320.0029907227,0.6018579711913999,6278.7822265625,6257.8369140625,6209.3940429688,0.0390000008,0.0189999994,0.0489999987,holdout
RJY1622,67003234,2025-11-08 00:00:00,352.5469970703,359.1549987793,0.7050939941406,6332.3271484375,6320.1059570312,6271.3017578125,0.0460000001,0.0189999994,0.0590000004,holdout
RJY1622,67003234,2025-11-08 00:30:00,354.9169921875,361.9450073242,0.709833984375,6367.4282226562,6347.2280273438,6299.2377929688,0.0450000018,0.0189999994,0.0590000004,holdout
RJY1622,67003234,2025-11-08 01:00:00,357.5159912109,365.7030029297,0.7150319824218,6383.091796875,6367.4912109375,6315.6362304688,0.0450000018,0.0199999996,0.0590000004,holdout
RJY1622,67003234,2025-11-08 01:30:00,358.75,369.7149963379,0.7175,6409.416015625,6397.4819335938,6348.0771484375,0.0450000018,0.0199999996,0.0590000004,holdout
RJY1622,67003234,2025-11-08 02:00:00,361.5379943848,377.7040100098,0.7230759887696,6423.4638671875,6409.9467773438,6360.3681640625,0.0450000018,0.0209999997,0.0590000004,holdout
RJY1622,67003234,2025-11-08 02:30:00,362.7040100098,388.0190124512,0.7254080200196,6431.4731445312,6422.2290039062,6369.6967773438,0.0460000001,0.023,0.0599999987,holdout
RJY1622,67003234,2025-11-08 03:00:00,363.0950012207,386.3649902344,0.7261900024414,6436.5122070312,6425.6381835938,6373.115234375,0.0460000001,0.023,0.0599999987,holdout
RJY1622,67003234,2025-11-08 03:30:00,362.3550109863,381.5490112305,0.7247100219725999,6438.0869140625,6424.615234375,6370.79296875,0.0460000001,0.0219999999,0.0599999987,holdout
RJY1622,67003234,2025-11-08 04:00:00,363.2300109863,388.3680114746,0.7264600219726,6437.4311523438,6425.1020507812,6369.8618164062,0.0450000018,0.0240000002,0.0590000004,holdout
RJY1622,67003234,2025-11-08 04:30:00,365.2640075684,405.2460021973,0.7305280151368,6427.3330078125,6421.1708984375,6365.62109375,0.0460000001,0.0260000005,0.0599999987,holdout
RJY1622,67003234,2025-11-08 05:00:00,368.299987793,440.1329956055,0.736599975586,6409.087890625,6400.458984375,6339.0678710938,0.0489999987,0.0320000015,0.0610000007,holdout
RJY1622,67003234,2025-11-08 05:30:00,362.0559997559,403.7539978027,0.7241119995118,6374.37109375,6364.24609375,6315.0610351562,0.0469999984,0.0260000005,0.0590000004,holdout
RJY1622,67003234,2025-11-08 06:00:00,359.0239868164,396.449005127,0.7180479736328,6340.1669921875,6328.7612304688,6277.9248046875,0.0450000018,0.0270000007,0.0590000004,holdout
RJY1622,67003234,2025-11-08 06:30:00,344.2030029297,357.3550109863,0.6884060058594,6261.244140625,6252.8349609375,6200.6611328125,0.0439999998,0.0209999997,0.057,holdout
RJY1622,67003234,2025-11-08 07:00:00,338.2600097656,343.0650024414,0.6765200195312,6231.5610351562,6232.7529296875,6175.1137695312,0.0439999998,0.0179999992,0.057,holdout
RJY1622,67003234,2025-11-08 07:30:00,340.4729919434,347.9599914551,0.6809459838868,6252.66015625,6251.3681640625,6199.751953125,0.0439999998,0.0189999994,0.057,holdout
RJY1622,67003234,2025-11-08 08:00:00,342.7149963379,352.2640075684,0.6854299926758,6301.5927734375,6293.5810546875,6246.412109375,0.0439999998,0.0189999994,0.057,holdout
RJY1622,67003234,2025-11-08 08:30:00,344.550994873,358.5,0.689101989746,6315.4018554688,6302.45703125,6259.0029296875,0.0439999998,0.0209999997,0.057,holdout
RJY1622,67003234,2025-11-08 09:00:00,343.2189941406,360.0109863281,0.6864379882812,6280.5639648438,6263.3540039062,6220.5830078125,0.0450000018,0.0209999997,0.057,holdout
RJY1622,67003234,2025-11-08 09:30:00,338.2009887695,342.9609985352,0.676401977539,6248.8100585938,6243.99609375,6193.373046875,0.0439999998,0.0179999992,0.057,holdout
RJY1622,67003234,2025-11-08 10:00:00,881.4130249023,928.9790039062,1.7628260498046,6294.291015625,6284.248046875,6234.9311523438,0.1120000035,0.0659999996,0.1379999965,holdout
RJY1622,67003234,2025-11-08 10:30:00,22637.427734375,24523.34375,45.27485546875,6289.5849609375,6280.0678710938,6231.3798828125,2.5769999027,2.6989998817,2.5669999123,holdout
RJY1622,67003234,2025-11-08 11:00:00,27689.6015625,30174.076171875,55.379203125,6274.9677734375,6267.4091796875,6218.0888671875,3.1800000668,3.381000042,3.0969998837,holdout
RJY1622,67003234,2025-11-08 11:30:00,30037.05859375,32952.07421875,60.0741171875,6247.2631835938,6236.5600585938,6187.6401367188,3.4570000172,3.746999979,3.3959999084,holdout
RJY1622,67003234,2025-11-08 12:00:00,28583.982421875,31149.517578125,57.16796484375,6224.0249023438,6206.0288085938,6157.9189453125,3.3010001183,3.5629999638,3.2070000172,holdout
RJY1622,67003234,2025-11-08 12:30:00,24729.287109375,26388.373046875,49.45857421875,6203.7690429688,6195.1831054688,6142.5678710938,2.7750000954,3.0230000019,2.7479999065,holdout
RJY1622,67003234,2025-11-08 13:00:00,24933.453125,26687.626953125,49.86690625,6244.4809570312,6234.4711914062,6188.541015625,2.7939999104,3.0260000229,2.7669999599,holdout
RJY1622,67003234,2025-11-08 13:30:00,24771.06640625,26677.673828125,49.5421328125,6294.1508789062,6290.4331054688,6246.9838867188,2.7590000629,2.9990000725,2.7509999275,holdout
RJY1622,67003234,2025-11-08 14:00:00,21877.287109375,22970.84375,43.75457421875,6288.57421875,6281.9291992188,6236.6401367188,2.3919999599,2.5659999847,2.3759999275,holdout
RJY1622,67003234,2025-11-08 14:30:00,19868.904296875,20400.123046875,39.73780859375,6256.3481445312,6248.3149414062,6207.3862304688,2.1449999809,2.2739999294,2.1289999485,holdout
RJY1622,67003234,2025-11-08 15:00:00,16862.271484375,17168.837890625,33.72454296875,6192.5698242188,6190.6801757812,6148.078125,1.8359999657,1.9019999504,1.824000001,holdout
RJY1622,67003234,2025-11-08 15:30:00,16680.837890625,16771.466796875,33.36167578125,6163.7241210938,6163.4731445312,6113.5532226562,1.7819999456,1.8769999743,1.8029999733,holdout
RJY1622,67003234,2025-11-08 16:00:00,25025.52734375,26785.47265625,50.0510546875,6184.3540039062,6191.8427734375,6133.576171875,2.8039999008,3.0710000992,2.8099999428,holdout
RJY1622,67003234,2025-11-08 16:30:00,21485.525390625,22457.455078125,42.97105078125,6246.048828125,6247.5322265625,6190.703125,2.3540000916,2.5269999504,2.3369998932,holdout
RJY1622,67003234,2025-11-08 17:00:00,17957.31640625,18139.087890625,35.9146328125,6239.0668945312,6229.0,6177.173828125,1.9299999475,2.0009999275,1.9099999666,holdout
RJY1622,67003234,2025-11-08 17:30:00,23523.646484375,24906.892578125,47.04729296875,6272.501953125,6264.3310546875,6210.4428710938,2.5989999771,2.7969999313,2.5889999866,holdout
RJY1622,67003234,2025-11-08 18:00:00,25439.46484375,26994.751953125,50.8789296875,6170.630859375,6169.6069335938,6112.2377929688,2.8139998913,3.0920000076,2.8710000515,holdout
RJY1622,67003234,2025-11-08 18:30:00,20801.69140625,21298.421875,41.6033828125,6103.0151367188,6100.1611328125,6043.1748046875,2.2279999256,2.4400000572,2.3459999561,holdout
RJY1622,67003234,2025-11-08 19:00:00,25067.958984375,26363.5078125,50.13591796875,6116.6171875,6108.7690429688,6056.7958984375,2.8029999733,3.0620000362,2.7939999104,holdout
RJY1622,67003234,2025-11-08 19:30:00,18909.51953125,19109.83203125,37.8190390625,6157.37109375,6154.07421875,6092.49609375,2.0750000477,2.1659998894,1.993999958,holdout
RJY1622,67003234,2025-11-08 20:00:00,19425.994140625,19699.494140625,38.85198828125,6168.0668945312,6168.96484375,6107.1240234375,2.0850000381,2.2309999466,2.1010000706,holdout
RJY1622,67003234,2025-11-08 20:30:00,16222.654296875,16250.265625,32.44530859375,6196.7778320312,6199.4208984375,6132.0620117188,1.6920000315,1.7790000439,1.7990000248,holdout
RJY1622,67003234,2025-11-08 21:00:00,17004.365234375,17060.529296875,34.00873046875,6206.083984375,6205.91796875,6143.041015625,1.7899999619,1.8799999952,1.8550000191,holdout
RJY1622,67003234,2025-11-08 21:30:00,16626.0234375,16636.591796875,33.252046875,6221.2041015625,6205.00390625,6151.505859375,1.7680000067,1.8220000267,1.7840000391,holdout
RJY1622,67003234,2025-11-08 22:00:00,16217.8623046875,16234.978515625,32.435724609375,6246.6328125,6233.8740234375,6179.9130859375,1.7220000029,1.7649999857,1.7389999628,holdout
RJY1622,67003234,2025-11-08 22:30:00,1533.001953125,1674.1899414062,3.06600390625,6260.04296875,6257.2490234375,6199.7919921875,0.2269999981,0.1909999996,0.1430000067,holdout
RJY1622,67003234,2025-11-08 23:00:00,348.3399963379,506.1489868164,0.6966799926758,6288.203125,6280.033203125,6225.4248046875,0.0930000022,0.0829999968,0.0099999998,holdout
RJY1622,67003234,2025-11-08 23:30:00,352.0490112305,503.3229980469,0.7040980224610001,6325.04296875,6314.25390625,6262.1362304688,0.0930000022,0.0829999968,0.0099999998,holdout
RJY1622,67003234,2025-11-12 00:00:00,277.391998291,302.4370117188,0.554783996582,6354.619140625,6327.291015625,6278.8090820312,0.0350000001,0.0189999994,0.0450000018,holdout
RJY1622,67003234,2025-11-12 00:30:00,280.2479858398,305.0729980469,0.5604959716796,6358.5952148438,6339.5849609375,6291.5927734375,0.0350000001,0.0189999994,0.0450000018,holdout
RJY1622,67003234,2025-11-12 01:00:00,280.6109924316,313.2539978027,0.5612219848632,6383.876953125,6368.28515625,6316.7739257812,0.0359999985,0.0199999996,0.0450000018,holdout
RJY1622,67003234,2025-11-12 01:30:00,282.0469970703,315.7380065918,0.5640939941406,6403.6000976562,6386.6767578125,6340.5498046875,0.0359999985,0.0199999996,0.0450000018,holdout
RJY1622,67003234,2025-11-12 02:00:00,283.2359924316,319.8359985352,0.5664719848631999,6415.548828125,6399.8178710938,6355.6049804688,0.0359999985,0.0199999996,0.0460000001,holdout
RJY1622,67003234,2025-11-12 02:30:00,285.266998291,333.5690002441,0.570533996582,6420.6508789062,6411.5029296875,6359.3950195312,0.0379999988,0.0219999999,0.0460000001,holdout
RJY1622,67003234,2025-11-12 03:00:00,286.3200073242,340.6149902344,0.5726400146484,6438.958984375,6425.8452148438,6375.0600585938,0.0390000008,0.0219999999,0.0469999984,holdout
RJY1622,67003234,2025-11-12 03:30:00,285.4179992676,336.2420043945,0.5708359985352001,6434.2348632812,6420.2358398438,6369.5751953125,0.0379999988,0.0219999999,0.0460000001,holdout
RJY1622,67003234,2025-11-12 04:00:00,284.7579956055,332.5150146484,0.569515991211,6425.8950195312,6415.3017578125,6368.9028320312,0.0379999988,0.0219999999,0.0460000001,holdout
RJY1622,67003234,2025-11-12 04:30:00,283.5289916992,326.1480102539,0.5670579833984,6410.7690429688,6394.6928710938,6350.8588867188,0.0370000005,0.0209999997,0.0460000001,holdout
RJY1622,67003234,2025-11-12 05:00:00,282.4630126953,323.4649963379,0.5649260253906,6383.9448242188,6371.3178710938,6319.2797851562,0.0370000005,0.0219999999,0.0450000018,holdout
RJY1622,67003234,2025-11-12 05:30:00,279.2959899902,314.1229858398,0.5585919799804,6341.9970703125,6333.953125,6283.0678710938,0.0370000005,0.0199999996,0.0450000018,holdout
RJY1622,67003234,2025-11-12 06:00:00,276.0570068359,302.9320068359,0.5521140136718,6305.3051757812,6294.1557617188,6245.4340820312,0.0359999985,0.0189999994,0.0439999998,holdout
RJY1622,67003234,2025-11-12 06:30:00,103.6179962158,112.8720016479,0.2072359924316,6257.2568359375,6237.048828125,6186.1479492188,0.0350000001,0.0179999992,0.0430000015,holdout
RJY1622,67003234,2025-11-12 07:00:00,84.516998291,94.6709976196,0.169033996582,5364.7758789062,5250.0678710938,140.2920074463,0.023,0.0189999994,0.0170000009,holdout
RJY1622,67003234,2025-11-12 07:30:00,41.8969993591,43.9850006104,0.08379399871820001,5278.1909179688,5295.5581054688,83.9010009766,0.0219999999,0.0170000009,0.0170000009,holdout
RJY1622,67003234,2025-11-12 08:00:00,192.9010009766,203.3679962158,0.38580200195319997,6152.8549804688,6135.953125,6092.7119140625,0.0320000015,0.0170000009,0.0410000011,holdout
RJY1622,67003234,2025-11-12 08:30:00,1147.1770019531,1183.3220214844,2.2943540039062,6169.3540039062,6155.04296875,6109.7177734375,0.1299999952,0.1099999994,0.1560000032,holdout
RJY1622,67003234,2025-11-12 09:00:00,7284.96484375,7997.3359375,14.5699296875,6150.421875,6140.533203125,6097.0859375,0.8849999905,0.9660000205,0.7720000148,holdout
RJY1622,67003234,2025-11-12 09:30:00,11813.77734375,12487.609375,23.6275546875,6079.0971679688,6070.2338867188,6030.5649414062,1.3279999495,1.5440000296,1.2610000372,holdout
RJY1622,67003234,2025-11-12 10:00:00,13698.4775390625,14845.779296875,27.396955078125,6117.583984375,6107.7109375,6065.0297851562,1.6019999981,1.80400002,1.4809999466,holdout
RJY1622,67003234,2025-11-12 10:30:00,27371.140625,29430.30078125,54.74228125,6150.4267578125,6140.0200195312,6104.6489257812,3.1019999981,3.3949999809,3.121999979,holdout
RJY1622,67003234,2025-11-12 11:00:00,30715.935546875,33443.26171875,61.43187109375,6143.4731445312,6131.1181640625,6091.1069335938,3.5450000763,3.871999979,3.5269999504,holdout
RJY1622,67003234,2025-11-12 11:30:00,20299.337890625,20862.310546875,40.59867578125,6142.7060546875,6132.79296875,6093.5,2.1779999733,2.3759999275,2.2660000324,holdout
RJY1622,67003234,2025-11-12 12:00:00,19696.41015625,20078.248046875,39.3928203125,6126.3198242188,6112.3520507812,6073.4750976562,2.1059999466,2.2909998894,2.1900000572,holdout
RJY1622,67003234,2025-11-12 12:30:00,19673.669921875,20043.8984375,39.34733984375,6113.5380859375,6106.2177734375,6064.17578125,2.0999999046,2.2880001068,2.1970000267,holdout
RJY1622,67003234,2025-11-12 13:00:00,24393.384765625,25424.208984375,48.78676953125,6162.673828125,6156.8217773438,6116.3100585938,2.7070000172,2.8949999809,2.6779999733,holdout
RJY1622,67003234,2025-11-12 13:30:00,27139.8984375,28888.685546875,54.279796875,6209.169921875,6200.0219726562,6163.4208984375,3.0450000763,3.2730000019,3.0250000954,holdout
RJY1622,67003234,2025-11-12 14:00:00,23071.814453125,24093.578125,46.14362890625,6210.8828125,6206.755859375,6167.3510742188,2.4749999046,2.7100000381,2.6010000706,holdout
RJY1622,67003234,2025-11-12 14:30:00,17061.998046875,17186.77734375,34.12399609375,6192.6572265625,6193.0639648438,6154.408203125,1.7719999552,1.8910000324,1.9090000391,holdout
RJY1622,67003234,2025-11-12 15:00:00,19249.91796875,19580.576171875,38.4998359375,6113.8637695312,6117.7368164062,6076.9760742188,2.0269999504,2.2179999352,2.1800000668,holdout
RJY1622,67003234,2025-11-12 15:30:00,21085.51953125,21769.619140625,42.1710390625,6036.330078125,6041.787109375,5994.1328125,2.2920000553,2.5329999924,2.4179999828,holdout
RJY1622,67003234,2025-11-12 16:00:00,30759.27734375,33143.65234375,61.5185546875,6071.1572265625,6066.5600585938,6025.7890625,3.5460000038,3.885999918,3.5329999924,holdout
RJY1622,67003234,2025-11-12 16:30:00,18742.81640625,19074.17578125,37.4856328125,6179.7412109375,6172.169921875,6131.0751953125,1.9720000029,2.1380000114,2.0880000591,holdout
